#test.txt#
  i   r   g   b
  7, 44,120, 46
  8,176,166,164
  9,187,175,177
 10,188,176,180
 11,186,173,182
 12,176,167,172
 13,147,135,137
 14,143,131,131
 15,147,132,129
 16,156,147,150
 17,153,147,151
 18,152,149,156
 19,158,157,162
 20,163,161,172
 21,159,159,171
 22,159,159,171
 23,152,152,162
 24,147,146,154
 25,137,135,136
 26,131,126,120
 27,114,103, 83
 28, 26, 85, 17
 29, 10, 63,  9

  0, 67,174, 78
  1, 46,147, 45
  2, 31,111, 24
  3, 42,133, 38
  4, 53,147, 53
  5, 38,127, 37
  6, 42,135, 46
  7, 35,120, 37
  8,168,158,157
  9,185,173,173
 10,190,178,182
 11,189,176,185
 12,180,170,178
 13,157,145,147
 14,141,127,126
 15,146,131,128
 16,156,147,150
 17,155,149,153
 18,154,152,157
 19,159,157,162
 20,162,160,171
 21,161,161,173
 22,160,160,172
 23,155,155,165
 24,147,146,154
 25,138,137,142
 26,134,131,126
 27,121,108, 91
 28, 24, 85, 16
 29, 25, 85, 21

  0, 63,173, 74
  1, 45,145, 46
  2, 25,104, 15
  3, 33,119, 28
  4, 44,138, 42
  5, 38,128, 38
  6, 45,138, 49
  7, 37,120, 40
  8,171,163,161
  9,183,171,173
 10,189,176,183
 11,189,178,186
 12,183,172,180
 13,167,158,163
 14,140,125,120
 15,145,130,127
 16,154,145,148
 17,156,150,154
 18,155,153,158
 19,159,156,165
 20,163,159,173
 21,163,161,174
 22,162,162,172
 23,157,157,169
 24,152,151,159
 25,142,143,148
 26,137,134,129
 27,135,119,104
 28, 30, 96, 24
 29, 16, 74, 13

  0, 62,170, 58
  1, 51,148, 51
  2, 28,113, 20
  3, 35,111, 23
  4, 45,141, 43
  5, 38,129, 36
  6, 42,135, 46
  7, 21,113, 30
  8,170,165,162
  9,183,171,175
 10,186,175,183
 11,187,174,184
 12,182,169,176
 13,169,162,169
 14,145,137,135
 15,145,127,125
 16,151,141,142
 17,154,147,155
 18,156,154,159
 19,162,159,170
 20,164,162,176
 21,168,164,178
 22,164,162,175
 23,158,158,170
 24,155,153,166
 25,150,147,156
 26,139,137,138
 27,131,123,104
 28, 24, 92, 17
 29, 18, 74, 13

  0, 58,164, 54
  1, 42,146, 47
  2, 42,134, 35
  3, 29,105, 17
  4, 37,126, 34
  5, 43,136, 45
  6, 39,132, 43
  7, 34, 91, 36
  8,166,161,158
  9,182,170,174
 10,186,175,181
 11,187,174,184
 12,179,168,176
 13,168,159,164
 14,149,137,137
 15,145,130,127
 16,148,139,140
 17,154,149,155
 18,152,150,155
 19,161,158,167
 20,167,165,178
 21,169,165,179
 22,166,164,177
 23,162,160,173
 24,157,157,169
 25,153,152,160
 26,143,141,142
 27,143,134,117
 28, 26, 97, 21
 29, 19, 73, 15

  0, 54,159, 54
  1, 53,159, 59
  2, 47,146, 40
  3, 43,126, 36
  4, 34,114, 29
  5, 37,130, 39
  6, 37,130, 41
  7,130,152,129
  8,168,158,156
  9,182,171,175
 10,183,172,178
 11,187,174,184
 12,176,166,175
 13,164,153,157
 14,156,142,142
 15,147,135,135
 16,149,143,145
 17,151,149,154
 18,153,151,156
 19,160,157,164
 20,168,165,176
 21,168,164,178
 22,166,164,177
 23,163,161,174
 24,160,159,173
 25,153,151,162
 26,144,144,146
 27,152,140,124
 28, 25, 96, 18
 29, 18, 68, 15

  0, 67,173, 72
  1, 51,152, 56
  2, 49,147, 46
  3, 37,131, 35
  4, 30,103, 22
  5, 45,139, 45
  6, 34,124, 37
  7,133,144,128
  8,129,118,112
  9,181,170,174
 10,183,172,180
 11,185,172,182
 12,172,161,169
 13,163,152,156
 14,156,145,149
 15,150,141,146
 16,149,143,147
 17,151,149,154
 18,155,153,158
 19,160,157,164
 20,168,165,176
 21,173,169,183
 22,169,165,179
 23,167,165,178
 24,160,158,172
 25,154,154,164
 26,146,145,150
 27,146,134,118
 28, 32,105, 26
 29, 23, 76, 22

  0, 59,164, 69
  1, 42,144, 42
  2, 49,150, 58
  3, 47,144, 47
  4, 29,104, 22
  5, 40,129, 35
  6, 37,124, 45
  7,151,151,153
  8,157,153,150
  9,175,170,176
 10,181,172,177
 11,181,169,179
 12,165,158,165
 13,162,152,160
 14,156,146,155
 15,150,145,151
 16,147,146,151
 17,151,152,157
 18,156,154,159
 19,157,158,163
 20,166,164,177
 21,171,167,181
 22,172,168,182
 23,169,165,179
 24,166,162,176
 25,157,157,169
 26,147,145,146
 27,151,138,121
 28, 24, 97, 18
 29, 24, 75, 19

  0, 56,162, 64
  1, 43,141, 40
  2, 51,152, 60
  3, 48,145, 50
  4, 37,119, 35
  5, 36,119, 31
  6, 37,121, 43
  7,160,160,160
  8,156,152,151
  9,162,147,142
 10,178,171,179
 11,178,168,177
 12,164,157,164
 13,161,152,157
 14,159,152,160
 15,151,146,152
 16,153,148,154
 17,149,148,154
 18,153,150,157
 19,153,152,158
 20,165,163,174
 21,174,170,184
 22,174,170,184
 23,171,167,181
 24,167,163,177
 25,159,159,171
 26,143,139,138
 27,146,148,124
 28, 21, 92, 16
 29, 27, 88, 28

  0, 56,160, 63
  1, 43,139, 41
  2, 44,145, 53
  3, 45,142, 47
  4, 46,136, 48
  5, 32,109, 29
  6, 18,112, 36
  7,162,164,163
  8,167,162,166
  9,154,136,126
 10,172,166,170
 11,167,160,167
 12,162,157,163
 13,105, 99,103
 14,158,155,162
 15,153,148,154
 16,152,147,153
 17,150,147,154
 18,150,147,154
 19,152,151,157
 20,162,160,171
 21,171,167,181
 22,175,171,185
 23,173,169,183
 24,168,166,179
 25,163,161,174
 26,144,139,135
 27,114,142,101
 28, 24, 92, 19
 29, 18, 85, 16

  0, 52,149, 56
  1, 43,140, 45
  2, 50,149, 58
  3, 44,141, 46
  4, 45,142, 49
  5, 28,104, 29
  6, 40, 96, 47
  7,163,161,166
  8,175,165,174
  9,167,159,157
 10,163,152,148
 11,159,153,157
 12,163,158,164
 13,165,159,169
 14,158,157,165
 15,155,150,156
 16,151,146,152
 17,148,145,152
 18,149,146,155
 19,153,150,157
 20,156,155,163
 21,171,167,181
 22,176,172,186
 23,176,172,186
 24,168,166,179
 25,164,162,176
 26,140,133,125
 27, 74,121, 66
 28, 21, 94, 15
 29, 19, 91, 15

  0, 41,134, 45
  1, 33,132, 39
  2, 40,137, 44
  3, 38,136, 35
  4, 46,145, 52
  5, 26,110, 32
  6,145,148,139
  7,164,161,168
  8,171,164,172
  9,177,170,177
 10,134,118,105
 11,159,154,158
 12,166,161,167
 13,161,160,168
 14,158,155,164
 15,155,150,156
 16,158,148,156
 17,149,148,154
 18,149,146,153
 19,149,146,155
 20,152,151,156
 21,169,165,179
 22,176,172,186
 23,175,171,185
 24,175,173,186
 25,164,163,177
 26,158,150,137
 27, 49,110, 41
 28, 25,102, 22
 29, 25,104, 21

  0, 28,113, 28
  1, 38,135, 42
  2, 35,136, 40
  3, 46,146, 58
  4, 44,145, 65
  5, 44,125, 49
  6,158,152,154
  7,166,163,170
  8,168,163,170
  9,165,160,164
 10,158,151,145
 11,167,164,171
 12,169,164,171
 13,164,163,171
 14,158,155,164
 15,153,148,154
 16,155,145,153
 17,143,142,148
 18,148,145,152
 19,147,146,151
 20,149,148,154
 21,161,159,172
 22,176,172,186
 23,176,172,186
 24,174,172,185
 25,166,165,179
 26,141,134,118
 27, 42,129, 50
 28, 24,101, 19
 29, 82,162, 77

  0, 37,116, 35
  1, 39,135, 46
  2, 36,135, 55
  3, 49,147, 72
  4, 66,168,102
  5, 36,132, 45
  6,151,154,159
  7,162,161,167
  8,164,161,168
  9,149,147,150
 10,158,160,157
 11,169,164,171
 12,168,162,172
 13,161,159,170
 14,153,151,162
 15,151,149,154
 16,153,147,151
 17,141,139,144
 18,141,140,145
 19,148,147,153
 20,147,144,151
 21,155,153,164
 22,176,172,186
 23,179,173,187
 24,174,172,185
 25,170,168,181
 26,149,140,125
 27, 22,121, 31
 28, 27,105, 21
 29, 76,163, 69

  0, 29,107, 31
  1, 43,145, 59
  2, 50,145, 63
  3, 35,130, 49
  4, 58,165, 87
  5, 48,135, 54
  6,150,156,156
  7,157,156,161
  8,148,146,149
  9,170,165,172
 10,170,167,174
 11,132,123,126
 12,166,163,172
 13,160,158,171
 14,155,153,164
 15,152,150,155
 16,144,139,143
 17,141,136,142
 18,135,131,130
 19,137,137,135
 20,145,143,148
 21,150,149,155
 22,171,169,182
 23,180,174,188
 24,178,174,188
 25,170,168,179
 26, 66, 59, 43
 27, 32,118, 27
 28, 26,100, 21
 29, 53,150, 45

  0, 42,112, 39
  1, 49,153, 78
  2, 40,133, 44
  3, 43,137, 63
  4, 59,166, 84
  5, 98,132, 95
  6,147,147,145
  7,139,139,141
  8,169,166,177
  9,184,178,192
 10,183,175,186
 11,146,142,141
 12,161,159,172
 13,158,156,169
 14,154,153,161
 15,149,144,151
 16,141,135,139
 17,131,125,127
 18,120,119,115
 19,125,121,112
 20,137,133,134
 21,147,144,151
 22,165,161,175
 23,178,174,188
 24,177,173,187
 25,161,159,160
 26,148,137,131
 27, 28,112, 26
 28, 19, 96, 14
 29, 64,163, 55

  0, 15,116, 12
  1, 33,127, 51
  2, 47,139, 66
  3, 42,141, 59
  4, 60,167, 89
  5,133,148,129
  6,127,126,121
  7,149,148,153
  8,173,170,179
  9,182,176,188
 10,175,169,181
 11,156,152,153
 12,165,159,163
 13,160,158,171
 14,154,153,161
 15,143,141,146
 16,134,130,131
 17,125,121,120
 18,116,115,110
 19,110,103, 93
 20,126,118,115
 21,139,137,142
 22,157,155,168
 23,178,174,188
 24,178,174,189
 25,157,153,150
 26,127,115,103
 27, 25,107, 22
 28, 16, 89, 10
 29, 63,160, 55

  0, 49,142, 71
  1, 43,143, 47
  2, 38,131, 51
  3, 46,145, 62
  4, 56,164, 79
  5,115,127,105
  6,143,141,144
  7,154,153,161
  8,172,169,178
  9,177,174,183
 10,169,167,178
 11,169,166,173
 12,121,110,106
 13,159,157,170
 14,152,150,161
 15,142,140,145
 16,130,128,129
 17,124,123,121
 18,117,117,109
 19,118,109,100
 20,118,108, 98
 21,125,124,122
 22,149,148,156
 23,174,170,184
 24,180,176,193
 25,153,149,140
 26,146,144,123
 27, 24,101, 19
 28, 17, 83, 11
 29, 32,124, 25

  0, 41,131, 43
  1, 45,146, 68
  2, 33,121, 37
  3, 54,149, 81
  4,122,140,114
  5,152,152,164
  6,161,159,172
  7,160,159,167
  8,167,164,175
  9,169,167,178
 10,168,166,179
 11,171,168,177
 12,147,139,136
 13,156,153,162
 14,151,149,160
 15,146,143,150
 16,137,135,138
 17,123,121,122
 18,117,116,111
 19,118,114,105
 20,116,108, 97
 21,119,115,104
 22,140,138,143
 23,174,172,185
 24,179,173,185
 25,150,141,132
 26,127,142,113
 27, 24,101, 23
 28, 21, 83, 16
 29, 34,120, 29

  0, 48,148, 58
  1, 47,146, 64
  2, 30,115, 30
  3, 96,143,109
  4,166,163,172
  5,168,165,176
  6,165,163,176
  7,163,161,174
  8,167,165,178
  9,165,163,176
 10,167,165,178
 11,171,168,177
 12,142,136,138
 13,155,150,146
 14,154,153,161
 15,147,146,154
 16,143,142,150
 17,139,138,144
 18,129,128,124
 19,127,123,120
 20,117,110,104
 21,119,109, 99
 22,131,126,120
 23,170,169,183
 24,144,143,139
 25,159,144,139
 26, 94,141, 73
 27, 32,111, 30
 28, 31, 91, 29
 29, 20,106, 15

  0, 50,151, 59
  1, 53,151, 74
  2, 36,117, 41
  3,167,167,169
  4,173,170,177
  5,172,169,180
  6,169,167,180
  7,166,164,177
  8,165,163,176
  9,166,164,177
 10,170,168,181
 11,174,171,180
 12,172,167,171
 13,111,106,102
 14,153,153,163
 15,151,150,158
 16,147,146,154
 17,140,139,145
 18,134,132,133
 19,130,129,125
 20,125,120,114
 21,116,108, 97
 22,119,112,104
 23,152,150,161
 24,149,149,141
 25,157,155,143
 26, 30,120, 33
 27, 31,110, 29
 28, 16, 79,  9
 29, 26,113, 19

  0, 41,146, 53
  1, 53,155, 79
  2, 41,132, 55
  3,172,169,176
  4,176,174,179
  5,177,173,187
  6,174,170,184
  7,171,167,181
  8,164,162,175
  9,165,163,176
 10,170,166,180
 11,174,171,178
 12,170,167,174
 13,153,149,146
 14,160,160,172
 15,153,151,162
 16,153,151,162
 17,144,143,151
 18,139,138,144
 19,136,134,135
 20,130,127,122
 21,119,115,104
 22,122,114,103
 23,132,132,132
 24,145,142,127
 25,154,153,149
 26, 33,127, 33
 27, 31,113, 28
 28, 16, 84,  9
 29, 30,116, 25

  0, 53,159, 69
  1, 55,159, 80
  2, 66,123, 82
  3,171,175,174
  4,179,174,181
  5,181,175,189
  6,177,171,185
  7,170,166,180
  8,170,168,181
  9,169,166,177
 10,171,167,181
 11,174,171,178
 12,172,169,178
 13,160,158,161
 14,156,156,166
 15,160,158,171
 16,151,151,163
 17,149,149,159
 18,144,143,151
 19,139,137,140
 20,132,131,129
 21,119,119,111
 22,120,112,101
 23,134,131,124
 24, 58, 51, 32
 25,167,157,158
 26, 40,131, 36
 27, 28,114, 27
 28, 69,143, 66
 29, 35,121, 30

  0, 65,170, 78
  1, 56,157, 87
  2,169,171,170
  3,182,175,183
  4,179,173,183
  5,181,175,187
  6,181,175,189
  7,178,172,186
  8,171,169,182
  9,172,168,182
 10,173,171,182
 11,173,170,179
 12,171,168,177
 13,170,165,171
 14,157,152,158
 15,162,160,173
 16,157,155,166
 17,152,155,164
 18,147,145,156
 19,147,148,152
 20,137,136,141
 21,124,123,119
 22,120,110, 98
 23, 98, 91, 83
 24,113,103, 78
 25,155,150,146
 26, 33,127, 33
 27, 28,117, 27
 28, 84,167, 87
 29, 28,103, 20

  0, 66,175, 66
  1, 56,158, 82
  2,168,170,167
  3,180,175,182
  4,184,179,186
  5,182,176,186
  6,182,174,187
  7,179,173,187
  8,173,169,183
  9,175,169,179
 10,173,170,177
 11,173,170,177
 12,170,167,174
 13,170,168,173
 14,163,158,162
 15,165,163,177
 16,163,161,174
 17,157,157,169
 18,151,151,161
 19,151,150,156
 20,142,141,146
 21,132,131,127
 22,121,114,104
 23,115,111,100
 24, 82, 74, 51
 25,142,151,132
 26, 30,120, 30
 27, 31,120, 30
 28, 71,162, 69
 29, 18, 98, 13

  0, 62,176, 55
  1, 50,152, 79
  2,181,172,175
  3,185,183,188
  4,186,181,188
  5,185,180,187
  6,183,172,186
  7,179,173,185
  8,179,173,183
  9,177,172,179
 10,172,170,175
 11,170,168,173
 12,175,170,177
 13,174,171,178
 14,164,162,165
 15,169,167,178
 16,165,163,176
 17,162,160,173
 18,159,159,171
 19,154,151,160
 20,149,148,154
 21,137,137,135
 22,129,129,119
 23, 90, 91, 75
 24,121,116, 96
 25, 74,133, 77
 26, 31,120, 30
 27, 31,117, 30
 28, 58,156, 57
 29, 31,115, 29

  0, 65,178, 60
  1, 56,153, 86
  2,183,177,187
  3,190,183,190
  4,190,184,194
  5,187,182,189
  6,184,176,187
  7,183,175,186
  8,182,175,183
  9,177,172,179
 10,173,171,176
 11,175,170,176
 12,178,173,180
 13,179,173,183
 14,156,155,160
 15,166,164,169
 16,165,165,177
 17,165,161,175
 18,161,159,172
 19,158,158,168
 20,148,148,156
 21,134,134,134
 22, 87, 85, 73
 23,102,105, 88
 24,102, 97, 77
 25, 29,125, 35
 26, 28,116, 29
 27, 23,102, 19
 28, 43,140, 35
 29, 29,118, 28

  0, 76,182, 60
  1,120,159,154
  2,190,185,191
  3,192,185,193
  4,190,185,192
  5,189,184,191
  6,188,183,190
  7,185,177,188
  8,186,176,185
  9,181,174,182
 10,176,171,177
 11,179,174,181
 12,181,174,182
 13,182,176,186
 14,180,177,184
 15,155,152,145
 16,169,168,184
 17,168,166,180
 18,163,161,172
 19,157,157,169
 20,151,151,163
 21,141,141,141
 22,128,122,106
 23, 80, 77, 58
 24, 71, 82, 52
 25, 35,130, 40
 26, 26,114, 28
 27, 22,100, 16
 28, 48,146, 45
 29, 33,122, 28

  0, 67,177, 62
  1,163,177,160
  2,190,185,191
  3,197,187,196
  4,191,186,193
  5,190,185,192
  6,188,181,189
  7,187,180,188
  8,189,177,187
  9,183,173,182
 10,179,169,177
 11,180,173,181
 12,185,175,184
 13,186,180,190
 14,186,181,188
 15,172,165,172
 16,171,169,180
 17,170,168,179
 18,167,165,178
 19,159,157,170
 20,151,150,156
 21,118,118,118
 22, 72, 66, 54
 23,107,103, 94
 24, 71, 77, 51
 25, 41,136, 44
 26, 25,114, 24
 27, 21,107, 20
 28, 25,119, 22
 29, 36,125, 33

  0, 58,180, 45
  1,175,174,169
  2,194,187,194
  3,200,190,199
  4,198,188,197
  5,194,184,193
  6,191,181,190
  7,189,179,188
  8,189,177,187
  9,186,174,184
 10,183,171,181
 11,185,173,183
 12,190,180,189
 13,189,184,191
 14,187,181,191
 15,181,171,179
 16,177,171,183
 17,170,168,181
 18,168,166,179
 19,167,166,174
 20,133,133,133
 21,127,126,122
 22,145,140,134
 23,148,142,144
 24, 67, 67, 41
 25, 31,121, 31
 26, 27,115, 29
 27, 71,162, 69
 28, 28,117, 23
 29, 30,119, 27

  0, 71,183, 49
  1,180,181,185
  2,196,189,196
  3,196,191,198
  4,200,188,198
  5,198,186,196
  6,192,180,190
  7,189,179,188
  8,193,181,191
  9,188,176,186
 10,189,176,186
 11,192,180,190
 12,194,184,193
 13,191,186,193
 14,188,182,194
 15,158,152,156
 16,133,122,126
 17,167,162,169
 18,160,157,164
 19,133,133,133
 20,137,136,134
 21,131,128,123
 22,160,161,156
 23,147,142,139
 24, 53, 76, 32
 25, 33,117, 31
 26, 30,120, 30
 27, 21,116, 16
 28, 28,119, 24
 29, 32,118, 27

  0, 60,186, 51
  1,196,183,193
  2,202,195,202
  3,203,196,203
  4,203,191,201
  5,195,183,193
  6,196,183,193
  7,197,185,195
  8,195,184,192
  9,195,185,194
 10,195,182,191
 11,194,182,192
 12,196,184,194
 13,193,185,196
 14,192,184,199
 15,195,185,196
 16,145,134,130
 17,171,168,163
 18,158,156,161
 19,166,160,162
 20,144,140,141
 21,128,123,117
 22,127,126,121
 23,124,121,116
 24, 53,130, 52
 25, 28,102, 25
 26, 30,125, 31
 27, 72,170, 69
 28, 25,116, 23
 29, 28,114, 25

  0, 82,166, 80
  1,196,186,195
  2,202,195,202
  3,203,196,203
  4,202,190,200
  5,197,185,195
  6,197,184,194
  7,197,186,194
  8,196,183,192
  9,196,184,194
 10,198,185,195
 11,197,186,194
 12,199,187,197
 13,198,188,199
 14,195,187,202
 15,187,179,190
 16,175,164,168
 17,175,173,176
 18,164,159,163
 19,180,174,176
 20,158,154,153
 21,136,131,125
 22,134,131,124
 23,102,103, 89
 24, 37,133, 43
 25, 22, 96, 19
 26, 31,126, 32
 27, 64,166, 56
 28, 33,124, 29
 29, 32,118, 29

  0,124,149,128
  1,194,189,195
  2,206,199,206
  3,202,195,202
  4,203,191,201
  5,197,185,195
  6,199,186,195
  7,198,185,194
  8,204,188,198
  9,199,183,194
 10,198,185,195
 11,202,189,198
 12,202,190,200
 13,203,191,201
 14,199,188,202
 15,194,186,199
 16,188,178,186
 17,174,168,178
 18,173,167,169
 19,154,148,150
 20,166,162,161
 21,152,147,143
 22,155,151,140
 23, 61, 63, 49
 24, 37,142, 39
 25, 21, 93, 17
 26, 45,134, 44
 27, 70,172, 62
 28, 37,132, 32
 29, 22,108, 17

  0,167,167,165
  1,199,190,193
  2,205,198,205
  3,205,198,205
  4,204,192,202
  5,199,186,196
  6,201,185,195
  7,201,188,197
  8,204,191,200
  9,204,191,201
 10,202,189,199
 11,200,187,196
 12,205,194,202
 13,203,193,202
 14,199,189,200
 15,199,188,202
 16,173,163,161
 17,198,189,194
 18,180,171,176
 19,171,165,167
 20,163,159,160
 21,111,106,102
 22,105,101, 89
 23,128,130,116
 24, 46,139, 35
 25, 22, 99, 17
 26, 22,104, 19
 27, 53,156, 49
 28, 43,140, 37
 29, 22,111, 19

  0,176,172,173
  1,201,195,199
  2,203,197,201
  3,207,200,207
  4,204,192,202
  5,199,187,197
  6,203,187,197
  7,203,190,199
  8,207,196,204
  9,204,192,202
 10,204,191,201
 11,205,189,199
 12,208,197,205
 13,202,197,203
 14,199,192,200
 15,200,192,203
 16,178,163,168
 17,203,189,180
 18,182,170,174
 19,174,168,170
 20,169,164,170
 21,133,130,125
 22,125,119,107
 23,134,130,118
 24, 39,137, 38
 25, 21,110, 16
 26, 12, 94, 12
 27, 49,154, 51
 28, 39,136, 39
 29, 29,119, 23

  0,183,179,180
  1,201,195,199
  2,204,199,205
  3,204,197,204
  4,204,192,202
  5,202,189,199
  6,203,187,197
  7,204,188,198
  8,206,193,202
  9,204,192,202
 10,204,191,201
 11,205,189,199
 12,208,197,205
 13,206,199,206
 14,201,193,204
 15,201,193,206
 16,181,170,176
 17,170,160,151
 18,180,170,171
 19,175,169,171
 20,167,162,166
 21,140,137,130
 22,138,134,123
 23, 93,101, 77
 24, 36,132, 42
 25, 26,117, 22
 26, 15, 99, 14
 27, 39,142, 37
 28, 43,139, 42
 29, 28,119, 24

  0,184,180,181
  1,204,198,202
  2,206,201,207
  3,207,200,207
  4,204,192,202
  5,204,188,199
  6,201,188,195
  7,203,187,197
  8,204,191,200
  9,206,193,203
 10,204,191,200
 11,205,189,199
 12,208,197,205
 13,207,197,206
 14,203,196,204
 15,200,194,206
 16,185,178,185
 17,159,149,147
 18,180,171,172
 19,176,167,170
 20,167,163,164
 21,138,133,127
 22,149,146,137
 23,101,159,100
 24, 41,141, 45
 25, 34,130, 33
 26, 14,103, 13
 27, 42,139, 34
 28, 38,134, 37
 29, 27,121, 25

  0,191,187,188
  1,208,202,206
  2,206,201,207
  3,203,196,203
  4,205,192,201
  5,202,189,198
  6,199,186,193
  7,195,182,189
  8,200,187,196
  9,202,189,199
 10,202,189,198
 11,204,189,196
 12,208,195,204
 13,205,198,206
 14,204,199,205
 15,202,196,206
 16,199,192,200
 17,180,171,174
 18,183,171,175
 19,178,167,171
 20,162,158,157
 21,141,133,130
 22,144,144,136
 23, 70,170, 72
 24, 43,144, 40
 25, 35,133, 34
 26, 79,176, 79
 27, 32,129, 24
 28, 36,132, 35
 29, 37,132, 32

  0,191,189,190
  1,206,201,205
  2,206,201,205
  3,208,198,206
  4,204,191,200
  5,199,187,197
  6,194,183,189
  7,192,181,189
  8,195,182,189
  9,197,185,195
 10,197,187,195
 11,198,185,192
 12,206,193,202
 13,206,201,208
 14,206,201,207
 15,206,201,207
 16,201,195,205
 17,179,168,174
 18,187,174,181
 19,183,173,174
 20,156,151,155
 21,149,142,136
 22,167,153,152
 23, 74,177, 68
 24, 43,141, 40
 25, 33,125, 24
 26, 76,175, 84
 27, 45,142, 39
 28, 29,124, 24
 29, 33,131, 30

  0,194,190,189
  1,204,200,201
  2,205,200,206
  3,208,198,206
  4,203,190,199
  5,196,184,194
  6,189,178,186
  7,189,178,186
  8,187,176,182
  9,190,180,188
 10,190,180,188
 11,194,182,186
 12,204,191,200
 13,206,199,207
 14,207,200,207
 15,207,200,207
 16,204,198,208
 17,184,173,177
 18,184,172,176
 19,178,167,171
 20,163,157,161
 21,147,142,136
 22,161,158,153
 23, 64,172, 61
 24, 43,144, 42
 25, 26,117, 21
 26, 32,129, 32
 27, 36,134, 31
 28, 28,119, 23
 29, 39,137, 34

  0,202,193,194
  1,205,199,201
  2,205,200,206
  3,208,198,206
  4,201,188,197
  5,190,179,187
  6,186,174,184
  7,185,176,181
  8,176,170,174
  9,176,170,174
 10,183,174,179
 11,183,172,176
 12,198,185,192
 13,208,198,207
 14,206,199,206
 15,207,200,208
 16,206,201,208
 17,180,170,171
 18,180,168,172
 19,176,165,169
 20,165,159,161
 21,142,137,131
 22,132,130,118
 23, 51,161, 49
 24, 46,147, 45
 25, 32,128, 28
 26, 82,180, 81
 27, 42,140, 39
 28, 24,113, 19
 29, 39,137, 34

  0,200,191,194
  1,204,199,203
  2,205,200,206
  3,207,197,205
  4,201,188,197
  5,188,177,185
  6,187,176,184
  7,181,172,177
  8,170,166,167
  9,166,162,163
 10,171,165,165
 11,173,169,170
 12,194,183,189
 13,205,193,203
 14,206,201,207
 15,206,200,210
 16,206,201,207
 17,189,179,180
 18,184,172,174
 19,177,166,170
 20,169,163,165
 21,156,153,146
 22,144,139,119
 23, 59,165, 57
 24, 48,151, 46
 25, 42,144, 42
 26, 63,164, 58
 27, 45,136, 43
 28, 27,118, 22
 29, 45,141, 41

  0,208,199,200
  1,206,201,208
  2,206,201,207
  3,207,197,206
  4,200,189,197
  5,192,179,188
  6,186,175,181
  7,177,168,171
  8,175,171,172
  9,178,173,177
 10,179,173,177
 11,180,175,181
 12,187,178,183
 13,202,190,202
 14,207,197,206
 15,206,201,208
 16,206,201,208
 17,193,182,186
 18,175,164,168
 19,182,171,175
 20,169,165,164
 21,164,161,156
 22,122,140,118
 23, 66,176, 64
 24, 56,162, 51
 25, 65,173, 64
 26, 63,170, 56
 27, 32,115, 25
 28, 50,137, 42
 29, 34,129, 25

  0,206,200,202
  1,206,201,208
  2,205,200,206
  3,206,196,205
  4,200,189,197
  5,192,179,188
  6,184,173,179
  7,178,167,171
  8,175,171,172
  9,178,173,177
 10,181,176,180
 11,184,177,184
 12,170,163,170
 13,197,187,196
 14,203,193,202
 15,206,201,208
 16,203,202,208
 17,178,167,171
 18,181,170,174
 19,178,167,171
 20,171,165,165
 21,156,153,148
 22, 86,172, 63
 23, 66,175, 60
 24, 65,172, 56
 25, 85,191, 83
 26, 68,177, 60
 27, 24,109, 16
 28, 43,140, 45
 29, 38,133, 31

  0,202,196,200
  1,205,198,206
  2,205,200,207
  3,204,194,203
  4,197,186,194
  5,187,176,184
  6,181,170,174
  7,177,166,170
  8,168,164,165
  9,174,169,173
 10,177,172,176
 11,187,177,186
 12,179,174,180
 13,191,186,192
 14,205,193,203
 15,204,197,205
 16,204,203,209
 17,177,166,170
 18,176,165,169
 19,180,169,173
 20,171,162,163
 21,155,155,147
 22, 62,186, 54
 23, 65,174, 57
 24, 67,175, 55
 25, 59,165, 54
 26, 68,179, 58
 27, 41,133, 34
 28, 54,150, 63
 29, 42,134, 35

  0,204,199,205
  1,208,201,208
  2,207,200,208
  3,206,194,204
  4,196,184,194
  5,189,178,184
  6,178,168,169
  7,175,164,168
  8,167,163,162
  9,173,171,174
 10,178,173,177
 11,185,179,183
 12,185,180,186
 13,186,179,186
 14,198,188,197
 15,204,197,205
 16,208,201,209
 17,179,170,173
 18,174,165,166
 19,178,167,171
 20,171,165,165
 21,148,148,140
 22, 72,176, 65
 23, 61,168, 54
 24, 68,178, 55
 25, 66,175, 60
 26, 76,187, 66
 27, 48,146, 43
 28,  8, 84, 12
 29, 45,138, 34

  0,205,200,206
  1,207,200,208
  2,209,204,211
  3,205,195,204
  4,197,186,194
  5,186,176,184
  6,175,164,168
  7,173,163,164
  8,167,160,154
  9,168,166,169
 10,173,171,174
 11,181,176,180
 12,184,179,186
 13,173,171,176
 14,190,184,194
 15,204,194,203
 16,205,199,209
 17,175,164,168
 18,184,174,175
 19,175,165,166
 20,170,166,163
 21,145,159,136
 22, 61,174, 60
 23, 49,154, 49
 24, 75,183, 71
 25, 70,181, 61
 26, 72,180, 61
 27, 44,147, 42
 28, 22,101, 20
 29, 58,156, 45

  0,204,199,205
  1,207,200,208
  2,206,201,208
  3,205,195,204
  4,198,186,196
  5,184,173,181
  6,176,165,169
  7,174,164,165
  8,155,154,152
  9,166,161,165
 10,169,169,169
 11,178,173,177
 12,182,177,183
 13,178,173,179
 14,190,184,194
 15,196,188,199
 16,199,193,203
 17,181,170,174
 18,183,172,176
 19,177,167,168
 20,153,149,146
 21,150,146,143
 22, 67,176, 59
 23, 55,158, 51
